id,Rings
129536,8.024420892183596
129537,9.015712477423387
129538,6.267954891119135
129539,10.627715303766738
129540,10.45450410215504
129541,11.840834562260024
129542,5.66094163334277
129543,10.408192417131932
129544,10.479922261650897
129545,7.659137589137751
129546,5.9980567700307015
129547,7.056132078333656
129548,8.743634945288903
129549,6.855317042550391
129550,6.397131255212405
129551,8.161719258775351
129552,7.3124548294340705
129553,4.835290495375294
129554,9.216675599121466
129555,11.132273737280139
129556,12.467531611566448
129557,10.718710362667176
129558,10.735366613010696
129559,12.058864013289238
129560,11.100019171689459
129561,9.522173550024318
129562,10.306229946233557
129563,6.850527758569449
129564,7.388049582410128
129565,8.723777555937623
129566,8.633401584140419
129567,4.216088346561279
129568,9.85245847467568
129569,14.379552452759023
129570,11.033152093481002
129571,6.272358475429762
129572,15.083655661967406
129573,12.891740173606465
129574,9.048262524149143
129575,8.112784306899114
129576,8.239763634400832
129577,8.018328662043801
129578,12.861032805853126
129579,10.272096518065279
129580,10.871583246330518
129581,4.452143100056632
129582,8.904260436298806
129583,10.218873923822251
129584,11.573064485988002
129585,10.733048397921777
129586,7.1851085805086985
129587,10.573805400611661
129588,10.644056589203068
129589,10.555675139579826
129590,11.622153186534346
129591,9.14564768870807
129592,6.319837686576829
129593,11.526269110411214
129594,10.905206927531786
129595,5.163970146138943
129596,6.752147243961088
129597,7.556011460477169
129598,10.239909320633595
129599,9.119523542949244
129600,13.723415656990097
129601,8.653384444451243
129602,9.951900682686146
129603,6.023015017049174
129604,7.6606166534327755
129605,7.116646097177025
129606,8.496232073472653
129607,10.692551573173045
129608,7.17541860727118
129609,6.569334304865975
129610,9.33741510553449
129611,9.101060012778605
129612,9.942230967552462
129613,8.558483022458677
129614,10.007916726375033
129615,9.738728565749396
129616,12.848857061692023
129617,10.475180918067414
129618,8.026066376458907
129619,5.7576021759556095
129620,7.213967157539992
129621,7.729388531595577
129622,9.826298242642526
129623,9.30576386652706
129624,7.404033470960789
129625,10.921938014279972
129626,7.21116844096297
129627,8.659672134495455
129628,14.615277078602674
129629,8.426077485466562
129630,4.058359325881186
129631,10.43077080654075
129632,10.373294758465494
129633,11.176054326818564
129634,10.165566152399872
129635,7.203796816371064
129636,10.425173634555659
129637,10.930191996483428
129638,12.642485855164592
129639,10.608869863354474
129640,10.638389215794108
129641,8.951603065354568
129642,6.680107044302503
129643,10.591453131941226
129644,10.407568147878218
129645,5.907295205335163
129646,8.022152909070812
129647,12.96481292432017
129648,14.134863749916937
129649,8.473552210904712
129650,14.52156058453411
129651,9.642622057007863
129652,8.980706020902554
129653,11.601580032243001
129654,8.18709365323095
129655,17.973226744182444
129656,8.202536833995483
129657,11.530346725593018
129658,6.670041377880836
129659,17.541539844540335
129660,12.822144851058042
129661,10.218681985626125
129662,11.328284636156868
129663,11.058454816640117
129664,5.613887086916608
129665,10.452569731295643
129666,14.063920060084724
129667,9.02997695429166
129668,9.416577682079252
129669,9.32799508159599
129670,10.586856587251626
129671,7.630642355157844
129672,9.932340542690362
129673,8.016603221876265
129674,5.113805786116091
129675,10.05017779087365
129676,10.845500035093707
129677,12.056678058052448
129678,8.061175115539847
129679,11.055737097384602
129680,12.35593168812425
129681,12.637485126946881
129682,18.24136286505142
129683,9.450498504723173
129684,11.06658045553072
129685,9.99585159369974
129686,7.335546806044112
129687,9.221967969752548
129688,7.0528583455569525
129689,10.764113241575123
129690,7.83661068908342
129691,11.80110737315517
129692,10.066106908013591
129693,8.76109430545166
129694,11.244225507098122
129695,6.360672943735267
129696,10.657276518722044
129697,7.352481219906458
129698,8.013308126554506
129699,8.40051381187261
129700,6.1755558720968695
129701,8.929863692875866
129702,6.616580340464477
129703,9.709130401343085
129704,7.20077859941755
129705,5.455747353714286
129706,3.7252750310194545
129707,7.988784226964537
129708,10.673271235906839
129709,9.706522894988536
129710,8.08285576159211
129711,12.736452378981967
129712,10.327217900194672
129713,7.683284150788081
129714,9.124760617755046
129715,5.538636184381304
129716,9.152721889984257
129717,7.036360485533779
129718,7.449645231778739
129719,10.986694917340813
129720,4.957094703155545
129721,11.242019609769368
129722,7.511523792825264
129723,10.752289096154318
129724,8.163476474990173
129725,10.278250753361503
129726,4.196282602703098
129727,8.488992124581294
129728,12.965926076322328
129729,9.546666585953606
129730,10.102768963917843
129731,9.430352536908423
129732,10.766822498501554
129733,9.79341061989489
129734,6.870376121390098
129735,8.705022245780352
129736,11.606337770241149
129737,6.807144565858627
129738,6.521424320220789
129739,12.460903662469653
129740,8.842114777332144
129741,10.124707150475526
129742,14.56904546414705
129743,8.843188070135497
129744,9.506283860866983
129745,6.96997137290672
129746,9.72105499656022
129747,7.707442226227325
129748,6.273184777360756
129749,8.32510249363115
129750,12.814855477614673
129751,13.000966953912862
129752,6.770847048301562
129753,11.253018040983976
129754,8.022937821837688
129755,10.647625591846053
129756,9.123550593386867
129757,6.634214686346481
129758,9.977072926669305
129759,12.070922888570204
129760,13.82820310147937
129761,10.781863441230923
129762,10.989668971160329
129763,11.564444856718747
129764,11.603727291660874
129765,13.332509644895378
129766,11.395628923837103
129767,5.534444812706659
129768,10.153919283739022
129769,10.902063415113235
129770,11.150130159311143
129771,12.027753932091999
129772,11.863350674527245
129773,9.112338450829853
129774,7.026348754668788
129775,11.385734022800014
129776,8.492332549543017
129777,7.348838686855828
129778,7.0448763301837865
129779,10.43620737209374
129780,9.502149892018213
129781,7.019701189823824
129782,9.774224219519327
129783,10.12492201576718
129784,9.873727442151031
129785,9.08235085630697
129786,6.119084168197567
129787,11.906101693325542
129788,7.2202473285822055
129789,6.589813815503738
129790,8.85640721917933
129791,11.44154027125816
129792,10.05316065066501
129793,10.390282692904341
129794,11.178022338693808
129795,11.346252252237084
129796,7.8120706607278905
129797,9.008135552318164
129798,7.021634265711983
129799,14.607610502529155
129800,5.906427419204299
129801,9.842486034426484
129802,9.58881070431971
129803,9.088476404064012
129804,13.598961192307039
129805,9.32868849924748
129806,13.688208066553042
129807,15.92067100820179
129808,11.297235232828914
129809,8.166534051677319
129810,10.156981056958806
129811,9.576133827369729
129812,7.676760518495691
129813,7.8720448815453565
129814,10.96093702481552
129815,6.329408157363304
129816,11.681739758009819
129817,7.299487101694234
129818,10.062041861534397
129819,13.465457543622989
129820,14.216637242297827
129821,7.758229174328164
129822,14.456765330998394
129823,9.614864579280386
129824,10.885648548423925
129825,9.461337775056728
129826,7.94721908754393
129827,8.709111250616346
129828,6.713353103857819
129829,9.948791394712254
129830,10.095031035192042
129831,10.474339216583067
129832,15.491898757146398
129833,9.215002749968813
129834,15.470156938744314
129835,11.321025743793196
129836,9.682206098927626
129837,10.446418884927409
129838,8.65506574388335
129839,8.578669490661605
129840,10.478455886811004
129841,7.757177250376532
129842,7.184102951965745
129843,3.7674201122835775
129844,12.273559480259005
129845,7.874492501928199
129846,5.677571197316921
129847,15.320421450665528
129848,11.037792322060925
129849,5.827144540996798
129850,7.245302283610638
129851,9.854627336160402
129852,10.164014299972802
129853,13.330890578269392
129854,10.580819207992247
129855,12.744397951692054
129856,6.876398307299287
129857,11.03771760481459
129858,7.666485837836301
129859,12.410436253390154
129860,12.417234560017203
129861,8.129028089960201
129862,8.609467049007394
129863,7.6131501661658785
129864,11.378018192343994
129865,6.81636604305221
129866,10.92558753600613
129867,7.994147470628159
129868,8.861061469996915
129869,10.956282789732464
129870,9.972953682508065
129871,9.577648037794606
129872,19.596988310439418
129873,4.615916172210187
129874,6.625565394087577
129875,5.357930063248176
129876,12.154656990006922
129877,7.167361075726058
129878,10.739543371151168
129879,7.882266082381058
129880,11.30546324486316
129881,11.309819243535996
129882,4.4183962365336615
129883,9.826903811317347
129884,11.532108803443707
129885,12.668434356779352
129886,7.881494359411477
129887,11.356911489120138
129888,9.14848839086662
129889,11.044858147653066
129890,15.868634199272186
129891,4.9675384640968225
129892,11.130170235833916
129893,10.828563577362539
129894,8.76895998612957
129895,10.988905596041853
129896,10.112934563491802
129897,8.43989448904492
129898,13.208316684702481
129899,10.3566509948179
129900,10.502402502805081
129901,7.813278511802249
129902,8.554008819051326
129903,11.361067009814796
129904,10.971369064980141
129905,8.016366493440245
129906,7.7598522326471535
129907,6.6274188420066205
129908,5.406948772772363
129909,7.567987747769159
129910,5.232843316886046
129911,13.492732953104513
129912,11.299818599359075
129913,7.6718571653277685
129914,10.30582585019046
129915,6.973436564164572
129916,4.728079981461966
129917,8.624177977249698
129918,11.441594538275456
129919,11.161696996223924
129920,10.094000716791557
129921,10.32817311674784
129922,10.213619697333684
129923,7.187295326128574
129924,10.578166432153266
129925,6.544278035628159
129926,9.486209608581273
129927,11.690847256111146
129928,11.694458414330146
129929,9.746089958659702
129930,8.40127257307356
129931,8.862993449340863
129932,6.579895406239094
129933,7.915839757472796
129934,13.77298671491159
129935,8.500862799531316
129936,9.122467610607142
129937,6.721896352444245
129938,11.646752454075704
129939,8.987546417451446
129940,7.300882847322473
129941,7.33096662864876
129942,10.102807128707298
129943,7.800925800119378
129944,6.99134715526419
129945,7.641814345217055
129946,11.760095157041189
129947,20.047058297100996
129948,9.503643157504749
129949,12.018333708323384
129950,8.831149342067675
129951,10.799270657968746
129952,5.185833713186112
129953,6.903793151757203
129954,9.627967969402771
129955,11.746013853273928
129956,8.117144248758075
129957,7.7753356377843605
129958,7.496718950714582
129959,11.476259601666072
129960,11.719240680537194
129961,10.007397524352163
129962,9.438076909959875
129963,9.972275151222213
129964,10.768928495793736
129965,5.651886355217853
129966,9.385236125324976
129967,8.8063578199501
129968,7.03374480829709
129969,5.539627527831877
129970,7.841739380788969
129971,7.925663907313124
129972,11.539476857894446
129973,7.684101311022102
129974,9.470059532894718
129975,7.224247173776304
129976,13.836298046365734
129977,10.933395864875145
129978,8.984781791044837
129979,9.940870873447912
129980,8.19084936897997
129981,6.822605090809359
129982,16.57736320138244
129983,6.426418323948597
129984,10.927386893734207
129985,9.219679011076762
129986,6.862931635490771
129987,8.541006123526985
129988,9.942056251043647
129989,7.334554063947351
129990,9.046279677618625
129991,8.864433237059245
129992,11.064295891544374
129993,7.551035131878185
129994,7.120365197838909
129995,10.041505008440355
129996,9.64501159789133
129997,9.060343315458955
129998,11.662431924239256
129999,11.912675373085005
130000,7.694568712354217
130001,8.343356101950288
130002,9.133701433293574
130003,7.168705069479783
130004,5.4374060258198025
130005,9.10532808240857
130006,13.425472420952746
130007,16.418268855393386
130008,10.130236852761238
130009,8.821332541223308
130010,5.2588348764719335
130011,7.466303868682472
130012,16.560239169767673
130013,11.003158912314355
130014,12.808102602958474
130015,9.058717654748426
130016,5.176044747946958
130017,11.302796557203733
130018,7.082877455022809
130019,7.633564168691926
130020,10.789278999471389
130021,7.22927363977365
130022,7.978898120773298
130023,14.24374033670783
130024,10.045293535655306
130025,5.9868627453404635
130026,9.800892642196986
130027,10.061063188359094
130028,7.022356859473003
130029,8.016586757390634
130030,8.561385228504276
130031,9.956488841508383
130032,12.091178603222126
130033,11.822840195244488
130034,6.002378726232948
130035,9.363931146647758
130036,11.100710096796321
130037,10.027729744001453
130038,9.765907201984994
130039,15.025127062235345
130040,11.995296581422611
130041,7.070512088285412
130042,10.839652027432457
130043,7.206298916947089
130044,6.958916641888333
130045,9.24500399424232
130046,10.867285610258236
130047,11.438904207815838
130048,13.546386106352909
130049,3.705502124418195
130050,10.38333761004527
130051,10.496011528865333
130052,12.983614810328842
130053,8.883694121021094
130054,4.383174170227716
130055,15.671227609522568
130056,12.639102853961143
130057,9.429395066939401
130058,9.256397466494521
130059,10.96311967278558
130060,4.194926122373552
130061,9.548802308261392
130062,10.641869717089742
130063,11.48349148657577
130064,7.175467478389681
130065,7.4019901973218705
130066,8.14054440792926
130067,10.534413040575863
130068,11.179849357694527
130069,7.530744471727399
130070,6.031088014755117
130071,9.42844147510346
130072,9.415918683242973
130073,9.218570424247812
130074,6.438606967691413
130075,8.965099618746365
130076,6.9781674118314285
130077,7.159712925142168
130078,7.436132254983034
130079,7.865930811891548
130080,6.933741318850769
130081,10.095365876735437
130082,10.284777545596738
130083,6.359143149075191
130084,9.059510125691924
130085,7.64090039713747
130086,7.596983713187901
130087,6.681159286449224
130088,11.106935703062854
130089,5.817599621967623
130090,5.706777423150953
130091,9.536929562353198
130092,5.863517494723258
130093,10.72517378245672
130094,9.55747629303782
130095,8.425250221155204
130096,8.367727681324444
130097,15.271498671931976
130098,9.536192249829035
130099,7.973624495600429
130100,8.118328549908883
130101,11.501194271235104
130102,7.301605148121963
130103,12.273299799844615
130104,10.485835885247308
130105,10.091931692984842
130106,6.759677543380001
130107,6.998048171134512
130108,6.198296758629714
130109,8.569226699801975
130110,6.593183776790587
130111,8.81818480601326
130112,13.62762933635196
130113,9.074663569262343
130114,9.86576278821312
130115,9.659599904398554
130116,6.54676423567755
130117,9.078368963581033
130118,10.561552958105771
130119,9.329337991639362
130120,5.229111519813268
130121,7.790621027741588
130122,10.246892278807886
130123,11.20482869152765
130124,9.12286043061346
130125,14.969574423198619
130126,8.716801593581254
130127,9.006831145956683
130128,7.8436724531730615
130129,9.165571779377755
130130,9.73718794285654
130131,12.869340901798013
130132,8.529730456628338
130133,7.755473545638235
130134,10.224528166442504
130135,11.076844188521639
130136,13.411221596411476
130137,5.610561879033037
130138,10.609819070944651
130139,14.559944924254543
130140,6.642109805769448
130141,10.85297793364861
130142,4.561441380477604
130143,10.919538297798299
130144,6.925625930789698
130145,9.225334670440398
130146,12.366324028905625
130147,18.535122581114756
130148,8.940289796180698
130149,11.330429650282499
130150,7.816646961225276
130151,9.136326126074007
130152,10.473889391389319
130153,10.283533221045783
130154,10.694268217246684
130155,10.38324833267503
130156,8.070539361412699
130157,6.022730257057471
130158,10.282118086364939
130159,12.458096217633562
130160,16.776345630428736
130161,10.039113576076995
130162,9.11851214047478
130163,8.641731443059344
130164,11.932446361993891
130165,8.867970989822364
130166,6.961920133068265
130167,7.279652506068631
130168,12.636231454160532
130169,11.818224505242057
130170,9.761244808574405
130171,14.33005313399716
130172,6.549757127357058
130173,9.422875452326073
130174,12.358334137449281
130175,9.314609616041384
130176,10.628734909863535
130177,12.330364345591377
130178,11.446322001453945
130179,13.74735576431165
130180,7.520042748974953
130181,9.196634201957082
130182,7.127562659880626
130183,12.85183069426036
130184,10.63006736893627
130185,9.842996982831789
130186,11.888398179651702
130187,10.867701450868115
130188,14.066021859437257
130189,7.276989793220089
130190,8.077002846736486
130191,11.794514311404296
130192,6.626959489137504
130193,10.176902320855692
130194,7.701251254635158
130195,9.003494718369375
130196,7.520583715757445
130197,8.818675282425007
130198,7.376122844023715
130199,10.417211929347868
130200,10.915538237249848
130201,8.68175031951871
130202,10.200938710070732
130203,9.728251523855372
130204,10.848557558838042
130205,11.815728196996451
130206,9.696641189119669
130207,9.81945376606529
130208,6.542137610844082
130209,6.325704408890192
130210,10.134739126607084
130211,9.84877807953982
130212,9.998420133551233
130213,6.89750153752228
130214,10.90668155939269
130215,4.258291970029569
130216,7.625487193888732
130217,11.396841267847577
130218,6.369277066473421
130219,9.665329013841431
130220,10.964620079928984
130221,9.353537736477683
130222,11.171069883179742
130223,12.375664944295888
130224,7.8579622384624415
130225,6.9148972145494465
130226,9.957043232314078
130227,10.088124184970983
130228,4.662267829121748
130229,9.75475765155919
130230,9.64387629146203
130231,9.56266351300576
130232,14.113538757616325
130233,7.333097854680366
130234,8.703910980086174
130235,10.576711957571618
130236,10.944232456183132
130237,12.488171034658032
130238,5.632087565806807
130239,7.0968230281293465
130240,9.161008715115576
130241,12.649263103984607
130242,7.017416106311945
130243,11.355915809321036
130244,8.483689927870747
130245,9.199186789254497
130246,10.24394201462614
130247,10.401896159847018
130248,13.190195961397068
130249,10.036346964689175
130250,11.126956433571953
130251,5.885634942992127
130252,12.1374298994024
130253,13.017982066257487
130254,9.36017554143677
130255,6.447521923619097
130256,9.767502254233206
130257,10.589559616867822
130258,9.272862184451355
130259,8.828258749978685
130260,4.657017500467973
130261,8.937842937909519
130262,9.309127878689814
130263,5.164258155091039
130264,7.293256107027423
130265,9.850694180599541
130266,10.918332840818339
130267,8.51267168767415
130268,5.139235129021484
130269,8.761104273682598
130270,9.903057731991524
130271,10.913606421122132
130272,14.303177567878047
130273,12.186223871470101
130274,11.222017192812945
130275,6.041111728030172
130276,10.130536571196814
130277,6.812620150714656
130278,12.268231759196473
130279,9.854741722480757
130280,7.653211307270334
130281,8.89654687970989
130282,9.193410463875761
130283,8.0488816237486
130284,10.302535460966894
130285,8.351692982572388
130286,6.967668813187868
130287,9.052049209777504
130288,4.29604072387888
130289,9.51411812539798
130290,7.032108423556599
130291,8.653620296636502
130292,5.378814123748343
130293,6.342824946673131
130294,6.707395271346436
130295,8.556611136440864
130296,12.174738301260229
130297,9.438606684923462
130298,12.659631005790983
130299,8.955775308016662
130300,10.405422866158736
130301,10.14343655585505
130302,7.4886857738962185
130303,8.976702400249698
130304,15.159248418958772
130305,11.484834514496269
130306,6.03550008286052
130307,5.534290028172332
130308,11.065210943093618
130309,8.39558004406684
130310,6.191039432886677
130311,10.75337952299307
130312,10.286717303022842
130313,12.317240437766701
130314,6.077893346925375
130315,10.046692458165726
130316,12.153909485731237
130317,6.640672467627553
130318,10.094917500953036
130319,10.6907372885262
130320,10.705481744815504
130321,10.343795967528802
130322,7.101298860979567
130323,10.450671661515186
130324,8.349881149184576
130325,5.184551555434558
130326,10.780169050610564
130327,14.656698450117853
130328,10.055380602516502
130329,8.913275462354624
130330,7.397507990993956
130331,7.825907978721327
130332,9.77069118472512
130333,8.188616080518667
130334,9.538871282031291
130335,9.754599873791763
130336,10.456264539006828
130337,9.915899676640834
130338,17.722193219681124
130339,6.229848579530884
130340,10.240153776872557
130341,5.20412719233225
130342,6.592856874795797
130343,14.862951179694289
130344,9.468283502061205
130345,10.265122742079816
130346,9.790353774029438
130347,9.239835141453842
130348,10.731356433332978
130349,5.3163764372045135
130350,10.225962035623217
130351,11.721925240892777
130352,7.091138162953367
130353,12.864091699649052
130354,15.078876881801492
130355,10.036754506644003
130356,14.521817443252974
130357,11.091012370008782
130358,9.384863103941376
130359,6.529129155979064
130360,10.014758426849705
130361,9.899407687016554
130362,9.115542895015476
130363,4.498696266966553
130364,5.614614693989923
130365,8.644908829832353
130366,12.716749967776817
130367,10.167713108143555
130368,12.673806609813479
130369,9.997992620673653
130370,12.552790862771234
130371,10.714661572178938
130372,7.719450097804906
130373,11.987029991986862
130374,9.54178810890756
130375,6.230303526599248
130376,9.68544115718869
130377,5.976344542529625
130378,8.983665679769752
130379,7.0702578104681635
130380,10.154529274192756
130381,15.044021394800815
130382,11.295828984192362
130383,4.546068955946953
130384,9.88485200445554
130385,15.304098378942715
130386,8.704170535033496
130387,13.293379675260843
130388,10.47802084072476
130389,13.460510899576931
130390,11.391301500180326
130391,8.44121148553543
130392,14.905649190477636
130393,10.473197850954909
130394,10.606617666246391
130395,11.306135463513353
130396,9.4432503225391
130397,9.754976127109263
130398,14.386281588513782
130399,11.5740967905471
130400,9.232083339242092
130401,7.729578418476363
130402,5.8434780436462255
130403,11.091544896698835
130404,10.873760769279885
130405,6.514169867604689
130406,5.966726859870074
130407,6.456458260524538
130408,9.150166630189428
130409,4.318427498629029
130410,10.875218828223964
130411,9.311133778589557
130412,8.986733568934737
130413,11.691833715862986
130414,11.356756495494306
130415,11.62933357794142
130416,3.9098318511068753
130417,13.21085910531014
130418,11.540921717750273
130419,11.292656084035116
130420,9.340453142835248
130421,11.073034653651876
130422,13.31102345070197
130423,7.416940634340113
130424,6.059386272839792
130425,7.920482297365243
130426,9.604573542656718
130427,16.820884010234497
130428,10.779213212479371
130429,7.091494855662434
130430,7.19063975298509
130431,8.275825897960278
130432,11.336761850152673
130433,8.27660046673703
130434,6.190778808878581
130435,7.633505593789364
130436,6.0197917671181
130437,14.00575614081819
130438,3.676266964860801
130439,9.348516597861934
130440,6.861441577232942
130441,9.232927745157378
130442,8.042451549934727
130443,5.491370432680792
130444,6.979536285156304
130445,8.514415434410475
130446,11.070489823070481
130447,5.876322210979452
130448,7.0862516788814975
130449,13.005944572271535
130450,14.286291613290214
130451,13.563887406573006
130452,11.129448116418285
130453,10.837953199789009
130454,9.293421315399947
130455,10.49524332634113
130456,6.467293773574749
130457,7.577593832971299
130458,13.170585895877053
130459,10.03774211703186
130460,8.177850344388428
130461,11.772429371773919
130462,11.377677387139947
130463,6.846089331355546
130464,9.857585507524153
130465,8.017031802279849
130466,15.902376048123696
130467,7.9240316706729335
130468,9.587193742175568
130469,9.541029132219421
130470,12.873893440849983
130471,9.864888838363145
130472,6.91937161440524
130473,9.77436835206662
130474,8.974910792263575
130475,10.952684035493922
130476,12.205442153334259
130477,11.161600389207278
130478,8.318682664729433
130479,9.400853658670066
130480,7.63916241264865
130481,5.3398035936651285
130482,7.602499104999659
130483,7.091256357489241
130484,9.047781876281011
130485,12.56796406730949
130486,11.039602316106947
130487,10.989534656865645
130488,6.557423850056754
130489,8.520860427302335
130490,5.269862556249855
130491,6.855948474798133
130492,5.4852477889706845
130493,11.011176835176864
130494,8.160393750013952
130495,20.984324390487405
130496,5.05508320483884
130497,10.8962981787765
130498,11.334024432776774
130499,10.75564991744518
130500,9.866826904452425
130501,10.063789895538655
130502,11.101369193902952
130503,9.163063801918252
130504,7.011687204309133
130505,12.247859688313472
130506,12.142111504753299
130507,4.30181642861878
130508,11.261109407708581
130509,11.25487569954775
130510,7.081783809015306
130511,10.2435808594134
130512,6.299283123780254
130513,9.274601658893086
130514,8.577452068699028
130515,9.736090993011379
130516,13.10693027187936
130517,8.536462576711905
130518,7.811521864289304
130519,11.898432770885757
130520,5.32780964736493
130521,10.941405990518518
130522,10.400858426806233
130523,10.270698162728705
130524,11.453786986153
130525,5.111227529440667
130526,6.907238816300503
130527,9.995304295675377
130528,10.43101106722354
130529,12.409050051533944
130530,7.731813106132373
130531,13.413579964651733
130532,10.680357847919444
130533,7.78392131163759
130534,10.37092008761638
130535,9.41819885512535
130536,11.178767524232525
130537,11.461338435989523
130538,11.979411087139832
130539,13.137882799218515
130540,9.877267110066345
130541,7.3753222002674175
130542,7.094267062237176
130543,18.197316893739618
130544,10.105940556947303
130545,5.787110422392336
130546,7.59589003665403
130547,11.608040080510804
130548,16.32317328202495
130549,10.382872378351168
130550,11.622477712855696
130551,9.385943944846387
130552,6.322786962212639
130553,12.417170605300345
130554,5.085694089514834
130555,8.97563574540452
130556,10.489597088285095
130557,12.70114589426974
130558,4.359056092818279
130559,11.60065938302579
130560,7.279997170837932
130561,13.356996490927028
130562,9.578976541814784
130563,4.80520958859057
130564,7.833819993216254
130565,11.258309987906792
130566,12.268216545509187
130567,8.235389316401003
130568,11.714766803382373
130569,10.529865778175303
130570,11.562650790845161
130571,7.91810215061362
130572,6.028528535310001
130573,12.746761864498277
130574,11.035502364410819
130575,10.441895848940685
130576,9.49001818082711
130577,10.500401748624949
130578,10.718469143599611
130579,8.746307435962626
130580,8.246758733542213
130581,7.556857437635498
130582,11.05523275858772
130583,11.54158601261884
130584,10.639746407673059
130585,5.267662373811744
130586,9.818438548443895
130587,7.200909266395005
130588,6.549398262193156
130589,8.689072617986808
130590,12.038257301537561
130591,14.389417831565362
130592,11.457919119055811
130593,7.73965625781805
130594,6.879368908733234
130595,11.83298954226029
130596,7.631765687822282
130597,9.009715130250392
130598,5.9747301211833515
130599,6.699851581437911
130600,6.959146860323818
130601,7.8342692386766934
130602,10.133438793945498
130603,12.164178499463222
130604,10.622994657959108
130605,10.693003296263733
130606,8.336731204479488
130607,9.92668900666121
130608,11.25618387108988
130609,8.501685222767644
130610,9.170641710710523
130611,8.102262268220707
130612,10.865313768690008
130613,8.185186990970221
130614,7.80112411108715
130615,12.895002322110688
130616,5.585421051166332
130617,8.365293368264942
130618,13.127008287718068
130619,8.351828412044666
130620,10.440298392647156
130621,10.56759017590428
130622,9.365807708524102
130623,5.402077819978677
130624,13.019791300423137
130625,10.042393159095678
130626,9.492152789366157
130627,9.638457282485609
130628,9.07754537723167
130629,10.277104757383018
130630,7.664750901468089
130631,10.133709734503089
130632,8.938402754036002
130633,5.8317367911345945
130634,5.708213034149448
130635,10.442884818475234
130636,8.717136080891455
130637,10.924557814154738
130638,9.050870175059254
130639,10.429864445698627
130640,10.666141822910369
130641,8.68689491530506
130642,7.21452301284741
130643,6.584738466257522
130644,6.963980619807225
130645,4.469267040880325
130646,12.310377326728194
130647,5.6898925643251514
130648,10.395355743622515
130649,7.664236193670764
130650,8.164595002467896
130651,8.060124755745818
130652,7.406963885829068
130653,5.94512692808679
130654,8.221934053934591
130655,5.865780632359117
130656,4.8507110137665235
130657,5.029950048314022
130658,11.1919998169601
130659,10.349117095974329
130660,5.70880426151965
130661,7.94498292123248
130662,7.64473639207349
130663,5.466985913510236
130664,5.938330274829596
130665,7.037476097834412
130666,13.977842485612758
130667,8.95625573044828
130668,6.596455893741489
130669,10.698661676925468
130670,12.218938595020502
130671,10.84810637552935
130672,10.894363528039197
130673,8.125871107593158
130674,10.10171503415002
130675,8.40962033744438
130676,7.729569113930582
130677,9.767443554264231
130678,10.26193994586205
130679,7.332090763045683
130680,8.536606895782999
130681,11.231882970526701
130682,9.229304533260445
130683,9.547039104634608
130684,10.134137553837505
130685,10.038125598343317
130686,7.201177032257473
130687,6.432428490167332
130688,7.755069862893567
130689,13.795350737591418
130690,10.814000642092473
130691,10.418735975016682
130692,9.415729498898171
130693,9.148656224360977
130694,6.83995379481314
130695,9.154546122877315
130696,7.8360743155474495
130697,11.186704002024884
130698,6.51732281572028
130699,10.11444364212852
130700,3.9508855966095595
130701,10.165407502899932
130702,8.470961230451914
130703,13.337596270581669
130704,11.417969442947175
130705,9.357648326084174
130706,9.481651685543218
130707,10.732367716850206
130708,8.079758177120755
130709,5.296433724616053
130710,3.822749145534667
130711,8.743877958821663
130712,6.10553156360035
130713,11.912582204933122
130714,13.82011145826037
130715,7.586367551423857
130716,12.936914792291267
130717,13.19672958189383
130718,11.435548777537319
130719,10.511668732618928
130720,7.094403770908574
130721,12.236389749380841
130722,11.314224676853781
130723,9.6906170642646
130724,13.035737032328456
130725,8.313916087667142
130726,13.047238265634304
130727,10.016169785888657
130728,11.93244115084409
130729,7.234490020877487
130730,11.192543614015776
130731,6.664138769163115
130732,6.880921331173986
130733,9.138666173917045
130734,9.221059457939992
130735,11.666723062208423
130736,12.863734006473335
130737,9.218601434596755
130738,10.820653544865914
130739,13.079979320590123
130740,6.855028615591435
130741,9.864969415102768
130742,4.105927885690941
130743,10.705816661146715
130744,10.298218729782832
130745,11.116809429723553
130746,5.327758739794844
130747,10.286892492672823
130748,10.250060887742151
130749,13.186947911712013
130750,11.750117443894498
130751,3.9816952096688674
130752,8.49882319624213
130753,8.515261896290973
130754,17.37103498626633
130755,11.41309620683818
130756,11.40946296626229
130757,10.632830273714776
130758,10.167299460603894
130759,9.337538705087509
130760,10.633038627504831
130761,7.889310820055536
130762,6.251668648530348
130763,8.148322432080372
130764,11.993081219700358
130765,10.87982892284532
130766,7.149757924775242
130767,15.231699744618794
130768,7.775737180484855
130769,10.145832205579334
130770,10.01615414083455
130771,9.03740997456744
130772,11.501160825353068
130773,8.505445782486365
130774,12.56233655475524
130775,13.217091259705933
130776,10.714675521504804
130777,5.998608403696663
130778,9.815974862205733
130779,10.883551239580681
130780,6.510710949824214
130781,11.142515484790737
130782,7.912624926009874
130783,10.04374804892987
130784,5.329489517920512
130785,11.025325447434438
130786,8.474922948178184
130787,12.383933727752238
130788,17.799587097710578
130789,6.327951177843812
130790,6.683848041330842
130791,6.344477349192308
130792,9.03489696762995
130793,6.8448024335110915
130794,8.558384130155344
130795,11.116899120897695
130796,9.73071742569405
130797,11.208426143549701
130798,8.400146259529484
130799,8.40443649535752
130800,8.318926139595847
130801,9.393968901603339
130802,8.84213252091152
